2025-12-19 12:07:23,875 - INFO - ============================================================
2025-12-19 12:07:23,875 - INFO - No Delay
2025-12-19 12:07:23,876 - INFO - ============================================================
2025-12-19 12:07:23,876 - INFO - ============================================================
2025-12-19 12:07:23,876 - INFO - MINIO PARALLEL UPLOAD TEST - STARTING
2025-12-19 12:07:23,876 - INFO - Timestamp: 2025-12-19 05:07:23
2025-12-19 12:07:23,877 - INFO - MinIO Endpoint: localhost:9000
2025-12-19 12:07:23,877 - INFO - Bucket: test-bucket
2025-12-19 12:07:23,877 - INFO - Test File: data_test_200mb.txt
2025-12-19 12:07:23,877 - INFO - Parallel Uploads: 10
2025-12-19 12:07:23,877 - INFO - ============================================================
2025-12-19 12:07:23,878 - INFO - MinIO client initialized successfully
2025-12-19 12:07:23,973 - INFO - Bucket 'test-bucket' created successfully
2025-12-19 12:07:23,973 - INFO - Starting 10 parallel uploads...
2025-12-19 12:07:23,973 - INFO - ------------------------------------------------------------
2025-12-19 12:07:23,974 - INFO - [Upload 1] Starting: 01_data_test_200mb.txt (201.44 MB)
2025-12-19 12:07:23,975 - INFO - [Upload 2] Starting: 02_data_test_200mb.txt (201.44 MB)
2025-12-19 12:07:23,976 - INFO - [Upload 3] Starting: 03_data_test_200mb.txt (201.44 MB)
2025-12-19 12:07:23,977 - INFO - [Upload 4] Starting: 04_data_test_200mb.txt (201.44 MB)
2025-12-19 12:07:23,987 - INFO - [Upload 5] Starting: 05_data_test_200mb.txt (201.44 MB)
2025-12-19 12:07:23,997 - INFO - [Upload 6] Starting: 06_data_test_200mb.txt (201.44 MB)
2025-12-19 12:07:24,052 - INFO - [Upload 7] Starting: 07_data_test_200mb.txt (201.44 MB)
2025-12-19 12:07:24,074 - INFO - [Upload 8] Starting: 08_data_test_200mb.txt (201.44 MB)
2025-12-19 12:07:24,076 - INFO - [Upload 9] Starting: 09_data_test_200mb.txt (201.44 MB)
2025-12-19 12:07:24,102 - INFO - [Upload 10] Starting: 10_data_test_200mb.txt (201.44 MB)
2025-12-19 12:20:01,899 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:20:01,900 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:20:05,623 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:24:48,209 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:24:49,562 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:24:51,918 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:24:52,152 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:24:52,474 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:24:52,722 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:24:53,503 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:24:53,503 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:24:53,503 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:24:56,201 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:24:56,988 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:25:08,977 - INFO - [Upload 02] [SUCCESS] Finished in 470.284s (0.43 MB/s)
2025-12-19 12:25:09,408 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:25:09,411 - INFO - [Upload 05] [SUCCESS] Finished in 470.690s (0.43 MB/s)
2025-12-19 12:25:10,787 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:25:10,790 - INFO - [Upload 01] [SUCCESS] Finished in 472.099s (0.43 MB/s)
2025-12-19 12:25:11,513 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:25:11,515 - INFO - [Upload 09] [SUCCESS] Finished in 472.741s (0.43 MB/s)
2025-12-19 12:25:12,049 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:25:12,054 - INFO - [Upload 06] [SUCCESS] Finished in 473.329s (0.43 MB/s)
2025-12-19 12:25:16,634 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:25:16,640 - INFO - [Upload 07] [SUCCESS] Finished in 477.897s (0.42 MB/s)
2025-12-19 12:25:16,673 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:25:16,675 - INFO - [Upload 04] [SUCCESS] Finished in 477.978s (0.42 MB/s)
2025-12-19 12:25:18,916 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:25:18,924 - INFO - [Upload 10] [SUCCESS] Finished in 480.148s (0.42 MB/s)
2025-12-19 12:25:19,275 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:25:19,279 - INFO - [Upload 08] [SUCCESS] Finished in 480.522s (0.42 MB/s)
2025-12-19 12:25:20,299 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:25:20,303 - INFO - [Upload 03] [SUCCESS] Finished in 481.608s (0.42 MB/s)
2025-12-19 12:25:20,310 - INFO - ============================================================
2025-12-19 12:25:20,310 - INFO - PARALLEL UPLOAD TEST SUMMARY
2025-12-19 12:25:20,310 - INFO - ============================================================
2025-12-19 12:25:20,310 - INFO - Successful uploads: 10/10
2025-12-19 12:25:20,311 - INFO - Failed uploads: 0
2025-12-19 12:25:20,311 - INFO - Total data uploaded: 2014.45 MB
2025-12-19 12:25:20,311 - INFO - Total wall-clock time: 481.625 seconds
2025-12-19 12:25:20,311 - INFO - Total throughput: 4.18 MB/s
2025-12-19 12:25:20,311 - INFO - Average individual upload time: 475.730 seconds
2025-12-19 12:25:20,312 - INFO - Average individual upload speed: 0.42 MB/s
2025-12-19 12:25:20,312 - INFO - ============================================================
2025-12-19 12:25:20,312 - INFO - TEST COMPLETED
2025-12-19 12:25:20,312 - INFO - ============================================================
2025-12-19 12:26:08,584 - INFO - ============================================================
2025-12-19 12:26:08,584 - INFO - Three Node Delay 2000ms 500ms
2025-12-19 12:26:08,585 - INFO - ============================================================
2025-12-19 12:26:08,585 - INFO - ============================================================
2025-12-19 12:26:08,585 - INFO - MINIO PARALLEL UPLOAD TEST - STARTING
2025-12-19 12:26:08,585 - INFO - Timestamp: 2025-12-19 05:26:08
2025-12-19 12:26:08,585 - INFO - MinIO Endpoint: localhost:9000
2025-12-19 12:26:08,585 - INFO - Bucket: test-bucket
2025-12-19 12:26:08,585 - INFO - Test File: data_test_200mb.txt
2025-12-19 12:26:08,585 - INFO - Parallel Uploads: 10
2025-12-19 12:26:08,585 - INFO - ============================================================
2025-12-19 12:26:08,586 - INFO - MinIO client initialized successfully
2025-12-19 12:26:13,284 - INFO - Bucket 'test-bucket' already exists
2025-12-19 12:26:13,284 - INFO - Starting 10 parallel uploads...
2025-12-19 12:26:13,286 - INFO - ------------------------------------------------------------
2025-12-19 12:26:13,288 - INFO - [Upload 1] Starting: 01_data_test_200mb.txt (201.44 MB)
2025-12-19 12:26:13,288 - INFO - [Upload 2] Starting: 02_data_test_200mb.txt (201.44 MB)
2025-12-19 12:26:13,288 - INFO - [Upload 3] Starting: 03_data_test_200mb.txt (201.44 MB)
2025-12-19 12:26:13,294 - INFO - [Upload 4] Starting: 04_data_test_200mb.txt (201.44 MB)
2025-12-19 12:26:13,309 - INFO - [Upload 5] Starting: 05_data_test_200mb.txt (201.44 MB)
2025-12-19 12:26:13,323 - INFO - [Upload 6] Starting: 06_data_test_200mb.txt (201.44 MB)
2025-12-19 12:26:13,329 - INFO - [Upload 7] Starting: 07_data_test_200mb.txt (201.44 MB)
2025-12-19 12:26:13,353 - INFO - [Upload 8] Starting: 08_data_test_200mb.txt (201.44 MB)
2025-12-19 12:26:13,354 - INFO - [Upload 9] Starting: 09_data_test_200mb.txt (201.44 MB)
2025-12-19 12:26:13,371 - INFO - [Upload 10] Starting: 10_data_test_200mb.txt (201.44 MB)
2025-12-19 12:30:23,072 - INFO - 
Test interrupted by user
2025-12-19 12:36:08,659 - INFO - ============================================================
2025-12-19 12:36:08,660 - INFO - Single Node Delay 800ms 400ms
2025-12-19 12:36:08,660 - INFO - ============================================================
2025-12-19 12:36:08,660 - INFO - ============================================================
2025-12-19 12:36:08,660 - INFO - MINIO PARALLEL UPLOAD TEST - STARTING
2025-12-19 12:36:08,660 - INFO - Timestamp: 2025-12-19 05:36:08
2025-12-19 12:36:08,660 - INFO - MinIO Endpoint: localhost:9000
2025-12-19 12:36:08,661 - INFO - Bucket: test-bucket
2025-12-19 12:36:08,661 - INFO - Test File: data_test_200mb.txt
2025-12-19 12:36:08,661 - INFO - Parallel Uploads: 10
2025-12-19 12:36:08,661 - INFO - ============================================================
2025-12-19 12:36:08,661 - INFO - MinIO client initialized successfully
2025-12-19 12:36:18,592 - INFO - Bucket 'test-bucket' already exists
2025-12-19 12:36:18,593 - INFO - Starting 10 parallel uploads...
2025-12-19 12:36:18,593 - INFO - ------------------------------------------------------------
2025-12-19 12:36:18,594 - INFO - [Upload 1] Starting: 01_data_test_200mb.txt (201.44 MB)
2025-12-19 12:36:18,595 - INFO - [Upload 2] Starting: 02_data_test_200mb.txt (201.44 MB)
2025-12-19 12:36:18,596 - INFO - [Upload 3] Starting: 03_data_test_200mb.txt (201.44 MB)
2025-12-19 12:36:18,604 - INFO - [Upload 4] Starting: 04_data_test_200mb.txt (201.44 MB)
2025-12-19 12:36:18,608 - INFO - [Upload 5] Starting: 05_data_test_200mb.txt (201.44 MB)
2025-12-19 12:36:18,627 - INFO - [Upload 6] Starting: 06_data_test_200mb.txt (201.44 MB)
2025-12-19 12:36:18,631 - INFO - [Upload 7] Starting: 07_data_test_200mb.txt (201.44 MB)
2025-12-19 12:36:18,651 - INFO - [Upload 8] Starting: 08_data_test_200mb.txt (201.44 MB)
2025-12-19 12:36:18,661 - INFO - [Upload 9] Starting: 09_data_test_200mb.txt (201.44 MB)
2025-12-19 12:36:18,676 - INFO - [Upload 10] Starting: 10_data_test_200mb.txt (201.44 MB)
2025-12-19 12:39:11,636 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:11,639 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:11,663 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:11,664 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:11,665 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:11,679 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:11,689 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:11,690 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:11,704 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:11,707 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:11,739 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:11,763 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:12,770 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:12,771 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:12,836 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:15,074 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:15,586 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:15,603 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:15,604 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:15,608 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:15,609 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:15,611 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:15,611 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:15,654 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:15,655 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:15,656 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:15,711 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:15,812 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:15,868 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 8
2025-12-19 12:39:19,487 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:19,509 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:19,510 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:19,510 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:19,515 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:19,520 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:19,527 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:19,527 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:19,527 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:19,536 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:19,703 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:20,080 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:20,155 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:20,157 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:20,158 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:20,137 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:20,136 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:20,136 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:22,578 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:23,126 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:23,130 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:23,205 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:23,210 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:23,359 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 8
2025-12-19 12:39:23,886 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:24,879 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:28,141 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:28,142 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:28,143 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:28,147 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:28,237 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:28,324 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:28,562 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:29,567 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:29,568 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:29,781 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:29,787 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:29,793 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:29,797 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:29,809 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 9
2025-12-19 12:39:29,833 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 8
2025-12-19 12:39:29,928 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 6
2025-12-19 12:39:31,213 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:31,219 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:31,241 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:31,402 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:31,880 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:31,888 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:31,890 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:32,040 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:32,041 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:32,049 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:32,049 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:32,085 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:32,134 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:32,323 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:32,625 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:36,112 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:36,118 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:36,125 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:36,130 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:36,131 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:36,144 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:36,148 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:37,464 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 1
2025-12-19 12:39:37,471 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 1
2025-12-19 12:39:40,205 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:40,271 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:40,287 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:40,262 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:40,271 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:40,273 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:40,275 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:40,275 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:40,255 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:40,281 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:40,262 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:40,297 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:41,319 - INFO - [Upload 10] [SUCCESS] Finished in 202.642s (0.99 MB/s)
2025-12-19 12:39:41,343 - INFO - [Upload 07] [SUCCESS] Finished in 202.709s (0.99 MB/s)
2025-12-19 12:39:41,417 - INFO - [Upload 08] [SUCCESS] Finished in 202.765s (0.99 MB/s)
2025-12-19 12:39:41,575 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:41,580 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:41,581 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:41,607 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:41,736 - INFO - [Upload 02] [SUCCESS] Finished in 203.139s (0.99 MB/s)
2025-12-19 12:39:41,852 - INFO - [Upload 06] [SUCCESS] Finished in 203.224s (0.99 MB/s)
2025-12-19 12:39:41,986 - INFO - [Upload 04] [SUCCESS] Finished in 203.377s (0.99 MB/s)
2025-12-19 12:39:42,043 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:42,049 - INFO - [Upload 09] [SUCCESS] Finished in 203.384s (0.99 MB/s)
2025-12-19 12:39:42,072 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:42,091 - INFO - [Upload 03] [SUCCESS] Finished in 203.494s (0.99 MB/s)
2025-12-19 12:39:42,093 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:42,095 - INFO - [Upload 01] [SUCCESS] Finished in 203.499s (0.99 MB/s)
2025-12-19 12:39:42,104 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:39:42,107 - INFO - [Upload 05] [SUCCESS] Finished in 203.494s (0.99 MB/s)
2025-12-19 12:39:42,119 - INFO - ============================================================
2025-12-19 12:39:42,119 - INFO - PARALLEL UPLOAD TEST SUMMARY
2025-12-19 12:39:42,120 - INFO - ============================================================
2025-12-19 12:39:42,120 - INFO - Successful uploads: 10/10
2025-12-19 12:39:42,120 - INFO - Failed uploads: 0
2025-12-19 12:39:42,120 - INFO - Total data uploaded: 2014.45 MB
2025-12-19 12:39:42,120 - INFO - Total wall-clock time: 203.526 seconds
2025-12-19 12:39:42,120 - INFO - Total throughput: 9.90 MB/s
2025-12-19 12:39:42,121 - INFO - Average individual upload time: 203.173 seconds
2025-12-19 12:39:42,121 - INFO - Average individual upload speed: 0.99 MB/s
2025-12-19 12:39:42,121 - INFO - ============================================================
2025-12-19 12:39:42,121 - INFO - TEST COMPLETED
2025-12-19 12:39:42,121 - INFO - ============================================================
2025-12-19 12:55:09,254 - INFO - ============================================================
2025-12-19 12:55:09,254 - INFO - Two Node Delay 800ms 400ms
2025-12-19 12:55:09,254 - INFO - ============================================================
2025-12-19 12:55:09,254 - INFO - ============================================================
2025-12-19 12:55:09,255 - INFO - MINIO PARALLEL UPLOAD TEST - STARTING
2025-12-19 12:55:09,255 - INFO - Timestamp: 2025-12-19 05:55:09
2025-12-19 12:55:09,255 - INFO - MinIO Endpoint: localhost:9000
2025-12-19 12:55:09,255 - INFO - Bucket: test-bucket
2025-12-19 12:55:09,255 - INFO - Test File: data_test_200mb.txt
2025-12-19 12:55:09,255 - INFO - Parallel Uploads: 10
2025-12-19 12:55:09,255 - INFO - ============================================================
2025-12-19 12:55:09,256 - INFO - MinIO client initialized successfully
2025-12-19 12:55:33,693 - INFO - Bucket 'test-bucket' already exists
2025-12-19 12:55:33,693 - INFO - Starting 10 parallel uploads...
2025-12-19 12:55:33,693 - INFO - ------------------------------------------------------------
2025-12-19 12:55:33,694 - INFO - [Upload 1] Starting: 01_data_test_200mb.txt (201.44 MB)
2025-12-19 12:55:33,713 - INFO - [Upload 2] Starting: 02_data_test_200mb.txt (201.44 MB)
2025-12-19 12:55:33,714 - INFO - [Upload 3] Starting: 03_data_test_200mb.txt (201.44 MB)
2025-12-19 12:55:33,717 - INFO - [Upload 4] Starting: 04_data_test_200mb.txt (201.44 MB)
2025-12-19 12:55:33,739 - INFO - [Upload 5] Starting: 05_data_test_200mb.txt (201.44 MB)
2025-12-19 12:55:33,744 - INFO - [Upload 7] Starting: 07_data_test_200mb.txt (201.44 MB)
2025-12-19 12:55:33,746 - INFO - [Upload 6] Starting: 06_data_test_200mb.txt (201.44 MB)
2025-12-19 12:55:33,759 - INFO - [Upload 8] Starting: 08_data_test_200mb.txt (201.44 MB)
2025-12-19 12:55:33,775 - INFO - [Upload 9] Starting: 09_data_test_200mb.txt (201.44 MB)
2025-12-19 12:55:33,776 - INFO - [Upload 10] Starting: 10_data_test_200mb.txt (201.44 MB)
2025-12-19 12:55:58,111 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:55:58,121 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:55:58,130 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:55:58,132 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:55:58,142 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:55:58,154 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:55:58,183 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:55:58,191 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:55:58,219 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:01:07,579 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:01:23,082 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:01:23,159 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:01:50,128 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:01:50,165 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:02:03,628 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:02:03,629 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:02:03,659 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:02:03,801 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:02:31,066 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:02:34,004 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:02:49,306 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:02:49,308 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:02:49,308 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
